access=customers                clients
access=delivery                livraison
access=permissive                à la discrétion du propriétaire
access=private                accès privé
amenity=animal_shelter        refuge pour animaux
amenity=arts_centre                centre culturel
amenity=atm                        distributeur de billets de banque
amenity=bank                        banque
amenity=bar                        bar
amenity=bench                banc
amenity=bicycle_parking        parking à vélos
amenity=bureau_de_change        bureau de change
amenity=bus_station                gare routière
amenity=cafe                        café
amenity=car_rental                location de voitures
amenity=car_wash                station de lavage pour automobiles
amenity=cinema                cinéma
amenity=clinic                        clinique
amenity=clock                horloge publique
amenity=college                enseignement supérieur
amenity=community_centre        salle communautaire
amenity=courthouse                palais de justice
amenity=coworking_space        espace de co-travail
amenity=crematorium        crématorium
amenity=crypt                        crypte
amenity=doctors                cabinet de médecin
amenity=dojo                        dojo
amenity=drinking_water        point d'eau potable
amenity=embassy                ambassade
amenity=fast_food                restauration rapide
amenity=ferry_terminal        terminal de ferry
amenity=fire_station                caserne de pompiers
amenity=food_court                zone de restauration
amenity=fountain                fontaine
amenity=fuel                        station-service
amenity=gambling                salle de jeux
amenity=grave_yard                petit cimetière
amenity=gym                        centre de gymnastique ou fitness
amenity=hospital                hôpital
amenity=ice_cream                glacier
amenity=kindergarten                jardin d'enfants
amenity=library                bibliothèque
amenity=marketplace                place de marché
amenity=nightclub                boîte de nuit
amenity=parking                parking
amenity=pharmacy                pharmacie
amenity=photo_booth                cabine photographique
amenity=place_of_worship        lieu de culte
amenity=police                poste de police
amenity=post_box                boîte aux lettres
amenity=post_office                bureau de poste
amenity=prison                prison
amenity=pub                        pub
amenity=public_building        bâtiment public
amenity=recycling                point de collecte pour recyclage
amenity=rescue_station        poste de secours
amenity=restaurant                restaurant
amenity=sauna                sauna
amenity=shelter                abri contre les intempéries
amenity=school                école
amenity=shower                douches publiques
amenity=social_centre        local associatif
amenity=studio                studio d'enregistrement
amenity=taxi                        station de taxis
amenity=telephone                téléphone public
amenity=theatre                theâtre
amenity=toilets                toilettes
amenity=townhall                mairie
amenity=university                université
amenity=vending_machine        distributeur automatique
amenity=waste_basket        poubelle publique
amenity=waste_disposal        benne à ordures
amenity=watering_place        abreuvoir
amenity=water_point                point d'eau
barrier=fence                        palissade
barrier=gate                        portail
barrier=hedge                        haie
barrier=wall                        mur
bicycle=yes                        cyclable
bridge=yes                        pont
building=apartments                immeuble d'appartements
building=barn                        grange
building=bridge                pont
building=bunker                bunker
building=cabin                        cabane
building=cathedral                cathédrale
building=civic                        bâtiment municipal
building=chapel                chapelle
building=church                église
building=construction                bâtiment en construction
building=cowshed                étable
building=detached                dépendance
building=dormitory                résidence universitaire
building=farm                        ferme
building=farm_auxiliary        annexe de ferme
building=garage                garage
building=garages                garages
building=greenhouse                serre
building=hangar                hangar
